flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
267,62.548208,10.300000190734863,177.0,21.885847091674805,24.05411529541016,-79.7815467446893,40.45926726870481,292.8864356994629,0.0296113099902868,-0.0041308719664812,0.9654675722122192,0.258802205324173,-0.0703557354441131,8.006671255263454,0.3883773957915795,0.0449788719415664,0.1336776465177536,0.0076049766503274,-1.516033329963684,0.1585817144438624,-9.44498405456543,8.0,500.0,25,2019-09-19,9:30,R1,15.9,14.3,9.5,66.0,2.69,6.3,132.0,0.0,988.8,0.0
139,110.518848,4.0,241.0,21.34245681762696,23.831466674804688,-79.78267637305795,40.45902947245864,294.2729325256348,0.0130976028740406,-0.0064564351923763,-0.99952232837677,0.0272363908588886,0.1927690151577256,-0.1054971292720075,-1.6551949158054713,-0.1198582872748375,-0.0649374797940254,-0.0317344181239604,0.0449515347043052,-0.4312299616634846,-9.906940988302232,12.0,0.0,50,2019-06-29,13:33,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
269,160.781696,1.7999999523162842,232.0,23.877859115600582,-0.1272283792495727,-79.78281047023465,40.459044714669965,266.90158795523644,-0.0018568435916677,0.0089749414473772,0.0757615491747856,0.997083842754364,-0.0024507730993401,0.0202114037668577,-0.0059264945090637,-0.0019628847949206,0.000393091031583,0.0003784681321121,-0.0237693267711438,-0.2268002658337354,-9.799363914728165,12.0,500.0,25,2019-09-19,10:03,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
260,70.335928,5.699999809265137,70.0,22.886234283447266,20.2531681060791,-79.78243037112479,40.45916338318517,344.19894787597656,-0.0187238901853561,0.0392109677195549,-0.8783429265022278,0.4760521352291107,-0.5725831505668098,3.457626614011533,0.4870118433148604,0.0323841422796249,-0.0151923215016722,0.0034879245795309,-0.7009256207942963,0.1438304684311151,-9.9028783428669,4.0,0.0,75,2019-08-05,18:55,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
128,129.262738,9.100000381469728,313.0,22.67588996887207,16.571496963500977,-79.78280906137726,40.45888980331107,364.6737080688477,0.0441724024713039,-0.1116218939423561,0.8699861168861389,0.4782399535179138,-0.1096708048507793,-0.2564721824403335,-1.9069273451466275,0.0243216715753078,0.0462064892053604,0.0104958405718207,0.0510985297942534,1.3026798328757287,-9.070227232575418,8.0,0.0,100,2019-06-25,11:29,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
147,218.615372,1.5,246.0,22.76228141784668,0.0079517737030982,-79.78274767658088,40.458979254374086,270.1500127372741,0.0272374767810106,-0.0117515912279486,0.1466558575630188,0.9887426495552064,0.01754291208784,0.0127981859681912,0.0313459961967646,-0.0010472409194335,0.0004971650196239,-0.0004564537666738,0.4739361975342036,0.2687535082362592,-9.794856880903245,6.0,250.0,75,2019-07-01,14:29,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
152,173.960087,1.0,45.0,20.536136627197266,30.67794418334961,-79.78278505374756,40.458985085113866,271.69885145545004,0.00922776106745,-0.0022781263105571,-0.9448649287223816,0.327322393655777,-0.089270708976943,0.0373287030821554,-0.8640515871306106,0.0167723651975393,0.0442349724471569,0.0315710380673408,0.1255491761025041,-0.0625838272087276,-10.205684591531757,10.0,500.0,100,2019-07-03,15:28,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
135,59.760094,2.200000047683716,143.0,21.59537124633789,26.14543342590332,-79.78164184394268,40.45944325155835,292.236172958374,0.0089796166867017,-0.0130325350910425,-0.9177061319351196,0.396944522857666,-0.5007290513654354,3.974579170277541,-0.0752414730493848,0.0403020344674587,-0.0246298518031835,-0.0118540963158011,0.1417759669851511,-0.1490401183068752,-9.683966190218928,4.0,250.0,25,2019-06-29,12:20,R1,27.2,31.3,21.0,69.0,3.0,12.2,270.0,0.4,984.5,74.0
151,46.138498,10.399999618530272,54.0,21.55280113220215,33.76323318481445,-79.78245240109622,40.45909941151879,321.3300736694336,-0.0397256612777709,0.082348421216011,-0.8008231520652771,0.5918808579444885,-0.0620695068847645,10.24907171900793,3.727966576768136,-0.0226990263909101,0.0400980003178119,0.0050331847742199,-2.009062221497297,-0.1735625550337136,-10.002414325475693,12.0,250.0,50,2019-07-03,15:17,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
109,194.728703,4.900000095367432,272.0,20.65508079528809,26.471454620361328,-79.78282131210719,40.458923956491695,291.8167030181885,0.0414845570921897,0.0052907643839716,0.8849486708641052,0.4638069272041321,-0.1747846180094921,-0.0871450661513573,-2.0711210290429176,0.0437815077602863,-0.0746779069304466,0.063282623887062,0.1703060396388173,0.5353013005480171,-9.486306327581406,4.0,500.0,75,2019-06-24,10:39,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
258,124.081066,5.199999809265137,191.0,23.020204544067383,22.304725646972656,-79.7822662893508,40.458090633068586,318.06175744628905,-0.0084361582994461,-0.0312016177922487,0.977313756942749,0.2093158364295959,-1.0477925077663814,3.9020027446985215,0.2370292647384193,0.0271667391061782,0.0091238589957356,0.0115401186048984,-0.6132227215915919,-0.265207957662642,-9.813715320825578,4.0,250.0,50,2019-08-05,18:44,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
108,15.783352,0.6000000238418579,144.0,24.952117919921875,0.3339745104312897,-79.78283578159972,40.45893100135631,269.74793258285524,0.0071987900882959,-0.0127050504088401,0.9984840750694276,0.0530688129365444,-0.011872726619587,0.0011250957271813,0.0296464490894086,-0.0011223657056689,0.0005517756799235,-0.0002736692840699,-0.2564208716154099,0.1272313835006207,-9.799522958993911,6.0,0.0,25,2019-06-24,22:31,R1,21.9,25.6,21.9,100.0,2.2,3.8,150.0,1.0,971.2,100.0
204,134.698408,0.800000011920929,190.0,21.02568817138672,23.48158836364746,-79.78276040186925,40.4590169112056,287.5069474411011,0.0027667651884257,0.0093865906819701,0.9999322295188904,0.0063063451088964,-0.09275046464386,-0.0111478614540679,-1.1083584246228624,0.0086637819185853,0.0002762284711934,-0.0008594443788751,0.14025813030079,0.0065688168816268,-9.829819722175598,6.0,250.0,25,2019-07-15,9:18,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
242,215.827233,1.2999999523162842,150.0,23.231800079345703,-0.0238553211092948,-79.78278996782807,40.45902470181109,278.6988985614777,0.0093178385868668,-4.044042725581676e-05,0.9767758250236512,0.2140611410140991,-0.0085750933652395,0.0186316112211626,0.0148899466300456,-0.0013514703605324,0.0007180798565968,-8.979013364296407e-05,0.0260599095490761,0.1365301100537181,-9.810937893390657,8.0,500.0,100,2019-08-05,16:18,R1,29.1,30.8,16.0,45.0,1.65,5.4,256.0,0.0,978.5,35.0
183,125.075581,1.0,188.0,22.69467163085937,0.0636141896247863,-79.78281818081318,40.458929063945256,268.8494054222107,-0.0141211440786719,-0.0045875026844441,-0.9972867965698242,0.0721004456281662,-0.0406624083879029,0.0040130089198457,0.0101126964385109,-0.0011164487805217,0.0005447473959065,2.46745184995234e-06,0.0456621815403923,0.2568122330680489,-9.800613464713097,12.0,500.0,25,2019-07-10,9:07,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
